# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
142036|0000000000563aa181a7e9e21240132b08b9c68c2810b7816252814b85dff1de|652886016|000000000000000054330bffbcaa68dc475da328a0cceca7ecdc224b85c57a2b|a3d44618a60fc493eac3b87180fae9bf0468bf142fc5e755bb0f7609cbaccbfd|1782636984|486604799|2568421918
142037|0000000000fc912385b910305c1be42d34d830189add7e7deb67cf8db261983c|540278784|0000000000563aa181a7e9e21240132b08b9c68c2810b7816252814b85dff1de|854d5339ac42a6b04b4f525412eb604477ca0ed43ae47381d7eeece35b00760a|1782638185|486604799|2020803292
142038|00000000001e19dff02846c622f9b19cd83260128048ca1e9f9c7432ac8dde3e|573489152|0000000000fc912385b910305c1be42d34d830189add7e7deb67cf8db261983c|0d17e9ebfa3d1b67d83718ed53a1b97cc2aba39e90d5ab808cd249335fd8b823|1782639386|486604799|3332178226
142039|0000000000c88bc2e43e74f71c045dc163a68439a5c65d2f6d03af5bb5f1b40f|657276928|00000000001e19dff02846c622f9b19cd83260128048ca1e9f9c7432ac8dde3e|7d7948257fc16be4787d9013e14282315a726e81298343bb05053ae86aeb4ebf|1782640587|486604799|4094951570
142040|0000000000000000b809068ef7a184b45ec50c92565e0180e0af67f87d90e7c0|573390848|0000000000c88bc2e43e74f71c045dc163a68439a5c65d2f6d03af5bb5f1b40f|545df407facc165275eb1aa69b8b611832c1f6dc136bf2ce9fc4a6ae9412b8ee|1782636985|419575160|1817848662
142041|00000000006ecf313cf27f6048f5b700ff52d3c72f16f6b8c353a76c937be8d7|539582464|0000000000000000b809068ef7a184b45ec50c92565e0180e0af67f87d90e7c0|c952f0b7ac8ae3dbbad33b177d613358d7938110fc110bc70f55323e576b22da|1782638186|486604799|2887254208
142042|0000000000b3a0cb2232c9e4e011d2ff7cf65212c481050ee1f07ed91bc208d5|667213824|00000000006ecf313cf27f6048f5b700ff52d3c72f16f6b8c353a76c937be8d7|ab699d053c824610eb2bab988428b24fc71fef122bbae8ca6b86775c235d758e|1782639387|486604799|26411212
142043|0000000000c66486e627271467812d25d189b21429226483eee19687648bbc80|632741888|0000000000b3a0cb2232c9e4e011d2ff7cf65212c481050ee1f07ed91bc208d5|03896e7a7756f0cbda22409b01ffdca86beea5ed682571bb01e8b0cddf1eded5|1782640588|486604799|2674655310
142044|00000000009b17d152d7429a5ccdfb19946c9fb5bb569bd1fbbf7ee01eb381eb|654811136|0000000000c66486e627271467812d25d189b21429226483eee19687648bbc80|f2b8fafe854af30f8b63630e5e68f1fc1e9f979e1d9fdaecc1a39f9e9f1e839f|1782641789|486604799|1020133734
142045|000000000019605c84366356cf3e520173485b651c71221279da1439330a4d2f|715350016|00000000009b17d152d7429a5ccdfb19946c9fb5bb569bd1fbbf7ee01eb381eb|26a4466747cd2b73106e88d1e258cd52ade3527b80b9cad75bed9781497c9000|1782642990|486604799|3599892812
142046|00000000007e4edd269ac9307cfe6e06d4cf23d1e8d944e1d56dcc57483dc4bc|616783872|000000000019605c84366356cf3e520173485b651c71221279da1439330a4d2f|cafbd8fee9b46f5d7f265e0149b424f00d8ad39e949be4604c05167f62e0d4a3|1782644191|486604799|3996844442
142047|0000000000000001b2b179b38ec9fdc86129850db03849f596db1df6d8708995|609140736|00000000007e4edd269ac9307cfe6e06d4cf23d1e8d944e1d56dcc57483dc4bc|c2345d6af5a4eeea9d9ac849cb9b965b8f45a080a6d7e5b3029aa09fcb689d76|1782639388|419575160|3472777285
142048|0000000000c682eddfa718041811aacf74ea151878eb2b048881d8e4bc8792f1|572899328|0000000000000001b2b179b38ec9fdc86129850db03849f596db1df6d8708995|06b4a77d3e21545eed6a5a7d5b06e8d0670feee2297c5d5cab34ce674056d980|1782640589|486604799|4280418474
142049|0000000000a73af27ab1224f6c9a5d0aeeee9bbb2629910d4a77ac317ea67272|554762240|0000000000c682eddfa718041811aacf74ea151878eb2b048881d8e4bc8792f1|904f586fa2aecaeae87aaa8f68324483a01c46355a77a501ce5783f0c28954eb|1782641790|486604799|3039050298
142050|0000000000e845fc35d313bf6115e59cf7a825c35706645340252bae2b331976|572432384|0000000000a73af27ab1224f6c9a5d0aeeee9bbb2629910d4a77ac317ea67272|0892763965781645e0688ef9591b5370dec6d547555c8c40a1d53229f74de4ad|1782642991|486604799|3705463402
142051|0000000000b7756cfbf1065f117682d4cf80d7ebbcade13e66738a55088020fa|567525376|0000000000e845fc35d313bf6115e59cf7a825c35706645340252bae2b331976|95af6827cf19c1e9b3de7308f49f214ab4ea6d7e6b4b88ae8184f81e9459795c|1782644192|486604799|2842901122
142052|00000000000000007cf3954491af569639ae42e72bc3454b81084669ba55b6b3|560398336|0000000000b7756cfbf1065f117682d4cf80d7ebbcade13e66738a55088020fa|d536201aa79a6962deb5fbfd35968b52c0dc2fa6011619efbcf0833f8adde3e5|1782641790|419575160|1989049850
142053|0000000000deae61c24a8210c263e521b1f0210153eab5c827d76d0abc94ea5b|779640832|00000000000000007cf3954491af569639ae42e72bc3454b81084669ba55b6b3|fb0354b7db583c1d3eb2ea74d4ea83a3bb65659b80fd690928382d3e2f03d7b0|1782642991|486604799|143262236
142054|0000000000861325250aac062c1aaab3ed3b1e940534d66f7b5d5ef74adcbfee|588726272|0000000000deae61c24a8210c263e521b1f0210153eab5c827d76d0abc94ea5b|384ba8973163977edb290cd634de0645ffad84b645b4718f9079b70be73f7afa|1782644192|486604799|4257742920
142055|000000000000dfb6647bacae181c77987f59fee2549e4b9a42bcb4ff7f60a0c0|571949056|0000000000861325250aac062c1aaab3ed3b1e940534d66f7b5d5ef74adcbfee|821d7aa22645030943c47217ce0fbc849a53e7a14763178cd4c1cb7609db7eaf|1782645393|486604799|916587058
142056|0000000000eee4195f297ca01a3896fffef4d16aa58bb303cfa3e283fdab909e|720101376|000000000000dfb6647bacae181c77987f59fee2549e4b9a42bcb4ff7f60a0c0|a23e790e98b0213899dfe0189fa0eb38be56947b82f0bcef98be4b32069c226a|1782646594|486604799|874774850
142057|0000000000b55d87e8ec8d973efa0c4c88b3b4683a52e51ec134fcd3f02b94ea|664059904|0000000000eee4195f297ca01a3896fffef4d16aa58bb303cfa3e283fdab909e|63bc71775551eae977a3fb0082b83e14462a8844471368583e241affdb94857d|1782647795|486604799|990642318
142058|00000000008b1bf0094b26db020c834cdc5ae56c054a4dbc76196a23c0f05342|744062976|0000000000b55d87e8ec8d973efa0c4c88b3b4683a52e51ec134fcd3f02b94ea|e26c04f19492281a3ba5769cebd2d4142763bd7478d65cd79f769f44327c0045|1782648996|486604799|3650945686
142059|000000000056201913ffbc0c5430ab32c7a0bd0786c03057601cb2d19b1ca989|654696448|00000000008b1bf0094b26db020c834cdc5ae56c054a4dbc76196a23c0f05342|aaafb19a42225049fef46ae14c3eb8e67b7ce10c34ff0e917015cfd69abb7977|1782650197|486604799|1664417992
142060|0000000000748785ffeea09a1abd891cb988150f72faf16d9979f7c1f7eb424a|556974080|000000000056201913ffbc0c5430ab32c7a0bd0786c03057601cb2d19b1ca989|684b9a5740364ec6a572425b145cc3a641823c1c3ad8741ac03b16190bedc31b|1782651398|486604799|3344367700
142061|00000000008213c921d2a71f8fe73cee2c27d9c8e8a0c5effc7fa632b4b81100|631791616|0000000000748785ffeea09a1abd891cb988150f72faf16d9979f7c1f7eb424a|eaabe066d62a0cabd74f30b8480c21e16212a30e4a737023e059e641906c94e5|1782652599|486604799|2729705750
142062|00000000001bdaa7866685b8f95319d69128b68148476e9e34cfd3339e848a20|617562112|00000000008213c921d2a71f8fe73cee2c27d9c8e8a0c5effc7fa632b4b81100|8714a013151b3cf3a1d16188d0e30c00c6eb5f2e735b80dab9aadbd3246632ab|1782653800|486604799|3109749436
142063|00000000009e6db085dc6228601cb0ee337dba29b34308dc8e3bc7e7af6a5258|734740480|00000000001bdaa7866685b8f95319d69128b68148476e9e34cfd3339e848a20|54110466f3aa227e53de5a9079be0eced6839bae54bddf37fab53550eba38c8c|1782655001|486604799|1764950062
142064|0000000000f0535b02e8a485fcc06882e46dd962b5693e8763fd734073fba3c9|786563072|00000000009e6db085dc6228601cb0ee337dba29b34308dc8e3bc7e7af6a5258|d1b3e9ca0275017dd4eb5a91bfb899d27d7f0b1d6d7ef54d240d62512d173ad2|1782656202|486604799|3985047938
142065|0000000000000001669219957bfad3dbe3ec3405a90d183931486e2011bcb8c0|627884032|0000000000f0535b02e8a485fcc06882e46dd962b5693e8763fd734073fba3c9|02511172f0c4e5795f8ec8e81c3a97164d9c34d392caaac5af4b4d4d9d14a23b|1782650198|419575160|324801597
142066|0000000000f56cd842fe138eec5844ae7c2ab82d63833734a282bd71ec076926|567304192|0000000000000001669219957bfad3dbe3ec3405a90d183931486e2011bcb8c0|62c8df592bdc94bc805268b4fd3bc1accbe32db8d5042e2f336cec4259f571fa|1782651399|486604799|3028533819
142067|00000000004a07f4c91ea9f78924c2003611fe21e54d4c6bba1f7734e1e28d46|591192064|0000000000f56cd842fe138eec5844ae7c2ab82d63833734a282bd71ec076926|d70c34ad6741e48c257bc07cfcf38def779ca89eef8abcace852cc1b706db8af|1782652600|486604799|360870602
142068|00000000006186c58cf7973bc0976636fbfa21a262dbbde9687f556e40b269a3|575733760|00000000004a07f4c91ea9f78924c2003611fe21e54d4c6bba1f7734e1e28d46|9af7bdf8ea4682c7e326a723dae25e9c14cbc6ce1fa3325297fb7bf9ea1342ca|1782653801|486604799|4226080930
142069|000000000077027ff6800cc04338d96c67311c5cfe6aa4ed6ab98e5b2e65d3e3|560668672|00000000006186c58cf7973bc0976636fbfa21a262dbbde9687f556e40b269a3|75be74ed823344f998a48c5e00f83f8d4919709f198f9d381d47e07bba32b38f|1782655002|486604799|1716314676
142070|00000000007d114140b45754db065716e99a1b86d30b11b4019b01bb97418029|570859520|000000000077027ff6800cc04338d96c67311c5cfe6aa4ed6ab98e5b2e65d3e3|cecb6c50158333fbe3e2c0553fa717fb5fd1da18c5daa6c37b0fa5985a863410|1782656203|486604799|2200472087
142071|00000000007ff7f9b41f409508607d050a217a5ac3489fc9e481bfe2eba2e08c|590970880|00000000007d114140b45754db065716e99a1b86d30b11b4019b01bb97418029|049744f1ecea60cc82410556cb0d1702b7591948ba38b520dd9113b004f4dd06|1782657404|486604799|1466434266
142072|000000000000000047fc4160214ce0a8d99dc0fbb91f28d08b64efc8a497aeee|543834112|00000000007ff7f9b41f409508607d050a217a5ac3489fc9e481bfe2eba2e08c|98b58f96b4aa3f2f559bf9da2e1a5aaea35e2a7824bbf16a8bcd866d38db6348|1782653802|419575160|3727631757
142073|00000000002e8ce1fff62a7b0080052f37a4f5972be62c860dfb266fb55c48bd|599138304|000000000000000047fc4160214ce0a8d99dc0fbb91f28d08b64efc8a497aeee|7ddfd33f7cff7585b0a5d115837d37f38993dbd71cf6c043b1d81ddd1874803e|1782655003|486604799|492568766
142074|00000000001618800514fd2867e6ce7764cec9682a43fcbbc33c95b0bddda9db|726417408|00000000002e8ce1fff62a7b0080052f37a4f5972be62c860dfb266fb55c48bd|f62ec103bd2c3b77d54244709a8eac2dda72e10257c5d1cd5bf6152514c9abcf|1782656204|486604799|2318401962
142075|0000000000687d5dde230294ad2aabd68476e8dc9d19d5d44ae448f8ea5c4585|630087680|00000000001618800514fd2867e6ce7764cec9682a43fcbbc33c95b0bddda9db|f2a8c43d69fba1728a0fe0e82c2f2be84aa985a3130df1d653e16097a07410bc|1782657405|486604799|3276865618
142076|00000000002c6952dc56f17d568fca0b5479761a11f745bf8fb1c0c75c7aef5e|665321472|0000000000687d5dde230294ad2aabd68476e8dc9d19d5d44ae448f8ea5c4585|592ddfd59367214ef5c7240b2651575a7b44b0e0a38ebe72a6206b8a55537d27|1782658606|486604799|2965897476
142077|0000000000aca8f1fdc198c30974f6230bf84e5bf6fc13ef8b1d1e538112e5a6|850780160|00000000002c6952dc56f17d568fca0b5479761a11f745bf8fb1c0c75c7aef5e|cfe43c205f23a7b07ca5955e50789bcdae9e1895512a8372da586ef2b1b72dbd|1782659807|486604799|1869939388
142078|0000000000adc7802d8600fb9b013fea55cd0912b1ea6a8cbde80f45f6e51d17|570236928|0000000000aca8f1fdc198c30974f6230bf84e5bf6fc13ef8b1d1e538112e5a6|86c154ac32c4162d761c313584320ead4fbb4b31504fb9c7a708d630fe06d72b|1782661008|486604799|3541827738
142079|0000000000e695f001eb39d12e70807e80bf15b5d60a881f26cf697c50c09cd9|817815552|0000000000adc7802d8600fb9b013fea55cd0912b1ea6a8cbde80f45f6e51d17|aea37c57f21a8c75b5217ce587a3dc9dacceacc951f254b67e8d19d2b9cfae3b|1782662209|486604799|4285530732
142080|0000000000bfda30d258211281ddd11c974f6a3c8d741f81489380e02312f2ca|692125696|0000000000e695f001eb39d12e70807e80bf15b5d60a881f26cf697c50c09cd9|7107a55336e3e04ef9e5e7d302e2893023cb5467084238937ae9d43db2b58cbd|1782663410|486604799|2817065404
142081|0000000000ac279e52690674ce99d1d7b8645399e396150b7f2744becd14fa9f|692150272|0000000000bfda30d258211281ddd11c974f6a3c8d741f81489380e02312f2ca|7638639200e2ef71703708178b7dd34d59d4efb433248e0228a93b4338b04a7d|1782664611|486604799|1468924540
142082|0000000000000000aba6338597c5e9d8bf5e8429022422f3a630542326f52752|553066496|0000000000ac279e52690674ce99d1d7b8645399e396150b7f2744becd14fa9f|545c9418d31349231b5d7c247bfb7a4d2468bdc5f8ddaa4ca2ef880a6e4dacf0|1782658607|419575160|1354616675
142083|00000000001a872b34b09d38cf8c675af496611aa90bc48bed52235b97c9b9b2|788733952|0000000000000000aba6338597c5e9d8bf5e8429022422f3a630542326f52752|d045d82e31ea4833ac830a23f9c85b8761a484c42db01458f1ef8a2602459d92|1782659808|486604799|320995982
142084|000000000018d657da69b2e3879dc4df1623fa7c9447fb09fb6a3eac1ce32319|811286528|00000000001a872b34b09d38cf8c675af496611aa90bc48bed52235b97c9b9b2|87830feb7ffdb02979bbe71ec07072d324bd35e3f2f20de137d9cd5402ff60af|1782661009|486604799|2904556104
142085|0000000000bfa2666e28567cabadc92ac6b19fb881b505a4853b8a4974b5ec99|668360704|000000000018d657da69b2e3879dc4df1623fa7c9447fb09fb6a3eac1ce32319|93e364b359cda3f657e3d75cbd5cf4a6c553cf6618ce39aae67b907af604b3b3|1782662210|486604799|599261512
142086|0000000000f0936aecb5058ce774f0100858a42e526d49544627632b743d6811|615284736|0000000000bfa2666e28567cabadc92ac6b19fb881b505a4853b8a4974b5ec99|c6b82790b53e3df464fa2d2e0254ca9ce3a149fa3c6cb5b1f497b9406abf3481|1782663411|486604799|3988521108
142087|0000000000c4827e49173043f877348adefecd1b177dcd92b9d2adf964078572|640516096|0000000000f0936aecb5058ce774f0100858a42e526d49544627632b743d6811|45b11455b806e7d3b09d94aba8a1e90b94c0264b7531fd7ec666b66917969ba3|1782664612|486604799|1750467186
142088|00000000001c78e12c39389c9dda67bb134c0f2de8af823141ced0b7912a7acf|854409216|0000000000c4827e49173043f877348adefecd1b177dcd92b9d2adf964078572|d6390ed1020445c7c4c8d3d7236467e682b223ae8717626b94d683b0f465ba71|1782665813|486604799|50724988
142089|0000000000726fed4359368839634b5dfa1cda6c339ab915805c1e93e5d5f3bf|660021248|00000000001c78e12c39389c9dda67bb134c0f2de8af823141ced0b7912a7acf|c61c3d3b5c50d20331fcc79de10377f37dc4896ab2c0e22550bc288f6da7d88a|1782667014|486604799|2969961022
142090|0000000000c17c86b6c125291bb3dc1331118b407529faca6b00f84fb5830fdf|581738496|0000000000726fed4359368839634b5dfa1cda6c339ab915805c1e93e5d5f3bf|d666ec4c662bdc78dee848e295f1b20d5ca99b7d76b94032ff11aee804de507a|1782668215|486604799|1503395936
142091|0000000000d911a62d069b9acd190eb4fb50e1400ab8cf1b3d850135cfa2495c|698114048|0000000000c17c86b6c125291bb3dc1331118b407529faca6b00f84fb5830fdf|3fe0bf9c06116c9cd0d0d6169940faa6fe123139444c7b6959335f87a42f1538|1782669416|486604799|2818834852
142092|00000000000000004ed933c69cbb13d61347a1403eda486c460c1966208528cc|701259776|0000000000d911a62d069b9acd190eb4fb50e1400ab8cf1b3d850135cfa2495c|19e5f9ff6984300147e31f0f980b033643327749bf142a380dee0018787b86cb|1782664612|419575160|2442982785
142093|0000000000b828e01f534ea653773abff5522fe32f3664621c3ac4fdf7b2a9bd|543793152|00000000000000004ed933c69cbb13d61347a1403eda486c460c1966208528cc|2cdbba5bc114ff6d8da8637c32d22d808c6a18f7602f348c640195731bf3cae8|1782665813|486604799|1100168018
142094|000000000082fe72f70e94fff89030a387293346c8d64c5a9824ff9c44e70187|559767552|0000000000b828e01f534ea653773abff5522fe32f3664621c3ac4fdf7b2a9bd|800d2c85e5da4b313e53cabe758c52584e0e36fda04ffa9c2c780f01ac664ce5|1782667014|486604799|4216433156
142095|0000000000d983d3c9665f0daf2d7d47cc594d47055a40abc68838bbcf8d67c0|556113920|000000000082fe72f70e94fff89030a387293346c8d64c5a9824ff9c44e70187|10046c32f12dd6861831a4be01d74604aa1f823a31a407e5f059707dc3fb70e8|1782668215|486604799|2229404198
142096|0000000000eb1ac1113605ff4ed9361e58f4d0ecf3f984ccaa437c3f8f5f8ca9|554524672|0000000000d983d3c9665f0daf2d7d47cc594d47055a40abc68838bbcf8d67c0|a7736e7d3f6d18cb46bacb8c164d7c32de9f76c3421cb1f617e95f6997b07609|1782669416|486604799|3222251688
142097|00000000c15245781672b8884edef5a42393a6c8563a60c5d315316b0701076e|536870912|0000000000eb1ac1113605ff4ed9361e58f4d0ecf3f984ccaa437c3f8f5f8ca9|dd8a79ec1e74cd44bacdd0757d23b9a2a80bb167d37b9229dec2f8d55b62fb19|1782670617|486604799|3200091911
142098|0000000000000001afb2b7bd568557de80cf592649c32adbdc358f142101eb89|761192448|00000000c15245781672b8884edef5a42393a6c8563a60c5d315316b0701076e|9cef8e2a030245d3a50e327ce149e64d2a51cd1065459c5aa3150421d66c733e|1782667015|419575160|906389354
142099|000000005db71f9308c233134e7a74fc2522542a05e7867be7fddd87325dabc4|536870912|0000000000000001afb2b7bd568557de80cf592649c32adbdc358f142101eb89|8e1ca1e6bc17d8d846b9d669200efa085316dc8f7a81e8cba89fd6bc36ca3fb3|1782668216|486604799|1141387274
142100|00000000006c76bd9c4088d0d27828c8a06a84c289b79bac1fd4f994f44496e3|574365696|000000005db71f9308c233134e7a74fc2522542a05e7867be7fddd87325dabc4|079259d92985873f6313ce031f9ae5857ac8dcbd03b0c17e87d03f3a108a5f7b|1782669417|486604799|3554345348
142101|0000000060c6643dd97cec0fb12dd3871ed01891904a3ee8b25a00be158e18cd|536870912|00000000006c76bd9c4088d0d27828c8a06a84c289b79bac1fd4f994f44496e3|be3e04332cad176a92696dab4e3e24460824a256d3a90d08fb26216f7db77728|1782670618|486604799|3516941060
142102|000000000000000148cc56365df02fb5591f93cb0938f36b8be0e00075dc27c8|545865728|0000000060c6643dd97cec0fb12dd3871ed01891904a3ee8b25a00be158e18cd|4b511d2e7c3b50990b237f9830e83d317356a894ead9935835a4babe20291db0|1782668217|419575160|1893653973
142103|0000000000492cd337d105d6bbecb73feb0b9a853ece1e1f777ddb400894d057|757620736|000000000000000148cc56365df02fb5591f93cb0938f36b8be0e00075dc27c8|773e6c0954503912d5854f79c1f791900f06971ba432f18bea3011d083afb7f5|1782669418|486604799|4167434316
142104|00000000007b99ff34097eea77d9ebfd20568960c046bb28efee06823a64a279|562741248|0000000000492cd337d105d6bbecb73feb0b9a853ece1e1f777ddb400894d057|6d67e20798a2f2e11ce42354001602cbdeae06749c906da3202659419b472409|1782670619|486604799|3073573134
142105|0000000000c1f5ddc572db1c33f94e4976988bbd711af61b935ce81899ce4d58|822091776|00000000007b99ff34097eea77d9ebfd20568960c046bb28efee06823a64a279|9d5373087891df98af0d07cafafe1c81f8b2115770f679b7c3cd6d6b018bf366|1782671820|486604799|3798335656
142106|0000000000e2698ffa31af3e95f20e24c1360740522da0dd5e13af13c7b0aa12|721264640|0000000000c1f5ddc572db1c33f94e4976988bbd711af61b935ce81899ce4d58|d92e8a097917cdc91ffcd20406f4212ed65eaa2b0a3a332d4e465089d0f8ea02|1782673021|486604799|2579234936
142107|0000000000e043298f9ce59e10100e85b7746c53164cc6e7cdc2ce88348e1f8b|697303040|0000000000e2698ffa31af3e95f20e24c1360740522da0dd5e13af13c7b0aa12|8016453be4e25ed0b4b054794f325068a9c68d1af090f443f27fec86d010c029|1782674222|486604799|744096180
142108|0000000000acaf2cbeefa131c29ef2306e8662b4526667dcf13ffb651dbca677|672407552|0000000000e043298f9ce59e10100e85b7746c53164cc6e7cdc2ce88348e1f8b|3241b628b2f86167923eaf9677d728fff6ec9774c60c484185e9d740830bcf4f|1782675423|486604799|1295778484
142109|00000000000000012b5e080c6f44819109e5401dd5668e180dd04d74832493d0|644726784|0000000000acaf2cbeefa131c29ef2306e8662b4526667dcf13ffb651dbca677|cfbe7090f0b1b6ad931424405d28885b8e77f218b1a7717a1e7940af531882d0|1782671442|419575160|3109715431
142110|0000000000ec8b7ccf4cff66485267c567993c0e7dea80c5062e587d0bfb1e20|616660992|00000000000000012b5e080c6f44819109e5401dd5668e180dd04d74832493d0|ef09537433a8f3c0a5e31a4a3b01d7d4ccf42d13483e5ceb5411bb4caf8c8edc|1782672643|486604799|3804561552
142111|000000000088b2e47e326b93c74ae8be206897bfa94c6b4d9dbcb46898b850fa|599351296|0000000000ec8b7ccf4cff66485267c567993c0e7dea80c5062e587d0bfb1e20|4964b0bf9824aa4fb35c270f253d5f0dc5a1a1d74b43782e637d36b07d1c2afa|1782673844|486604799|711917730
142112|00000000003270f40307f36f619a273a45c0efd0be9825b46cf2f1fdf35a724a|592232448|000000000088b2e47e326b93c74ae8be206897bfa94c6b4d9dbcb46898b850fa|d876ed4d965d4326d8721cc3b53076a16740d16dcced1c231c360c81be8988c7|1782675045|486604799|1373765666
142113|0000000000126cd79602beabeb61098561cd00c85f142e9fec0665f52ff1349f|543735808|00000000003270f40307f36f619a273a45c0efd0be9825b46cf2f1fdf35a724a|7901f51c0bb2ba1d302e01891cfa5115c72c644c5ad2ec49dfbd501d094a7111|1782676246|486604799|4152099146
142114|000000000037c2dabb31540a49baf700a6abef3eac22987f75518286e0d21042|817070080|0000000000126cd79602beabeb61098561cd00c85f142e9fec0665f52ff1349f|911fcb43281b08ecac500345569796e6743aadffdccb02c84f75c2ccd7f909df|1782677447|486604799|1663828074
142115|0000000000dbbd17f8c3e06267d4049aaf78bde0af3590f40e09773c91c08009|574767104|000000000037c2dabb31540a49baf700a6abef3eac22987f75518286e0d21042|12937c3efeef4390a5c4cc6ffb46396d5ff540b502715d4cef3f9c1263244882|1782678648|486604799|127533388
142116|0000000000ea3686e2a2aaaecfc282fd65a572788541825cd41da2b63947f775|683556864|0000000000dbbd17f8c3e06267d4049aaf78bde0af3590f40e09773c91c08009|fb06bb6c6ab5cdcf258abb41de52d90d81f1268fc9583813b2a9576d9c8fe1b3|1782679849|486604799|4184277294
142117|0000000000c148e5a766932c28bc6166a7114bb899ecd6e503700fb1950e4a45|560726016|0000000000ea3686e2a2aaaecfc282fd65a572788541825cd41da2b63947f775|42fa9441205a1c4d9462b6251fd70dc08b74c166e7cb9706dc63858cd2b8cd9b|1782681050|486604799|4143972706
142118|00000000009181e98c0b7e5410bd88a8a68164a2d2340638f8c575f56b995b99|847552512|0000000000c148e5a766932c28bc6166a7114bb899ecd6e503700fb1950e4a45|43798eb7e204afc28358a1e2e7f550332b3001f861eb84e3484f43804c6f161c|1782682251|486604799|1054212522
142119|0000000000d699f536a812b0abcd88fae84bda908cbfffbf9cd9eb6726b89b40|659374080|00000000009181e98c0b7e5410bd88a8a68164a2d2340638f8c575f56b995b99|df45c325f752d4825bb62f82c76f3b2b1da0edd4fcd2d7bd1fc690b01aec6e75|1782683452|486604799|2315911634
142120|0000000000000001801fde60c19c8d90919219a390ae645f9df77d26107cd41b|608215040|0000000000d699f536a812b0abcd88fae84bda908cbfffbf9cd9eb6726b89b40|6b80fec5ff83fd61e3e6ab66084853bc51014fd0d77361a7ab7adcd4aea72e79|1782677988|419575160|1498957191
142121|00000000d085a4f35db2d8d58f18f5b3a03733fe935c2e9ae74077c31372aa87|536870912|0000000000000001801fde60c19c8d90919219a390ae645f9df77d26107cd41b|a532a5a873dc95938c170b76a2cb8d4d14a93bdb4db851d55df269fdf49f3a76|1782679189|486604799|2778144274
142122|0000000000b7d51ab2b0837f19f911970e261c74e55096c2fa75d3fa5aedc6f3|584089600|00000000d085a4f35db2d8d58f18f5b3a03733fe935c2e9ae74077c31372aa87|417798acecc0d2585cb5a0adca758c40504277e2b17da90381c2265bd78a0dac|1782680390|486604799|3549735818
142123|0000000000fc59cc2383720be936de92f39e9f8e60331f94f09afd13f2c601db|565108736|0000000000b7d51ab2b0837f19f911970e261c74e55096c2fa75d3fa5aedc6f3|026fdce9801a43a2d64d7514bd89e4f7ad2e8045d97a9f80f2d4c8f73519283f|1782681591|486604799|1083601370
142124|0000000000a2b337e74a490f8189f2a8dc944df87638f716ad254d696e923442|539918336|0000000000fc59cc2383720be936de92f39e9f8e60331f94f09afd13f2c601db|02b82ea8b3325cbcda55141dfedcfd915846b3b7f71d2c376d5f27c76794e3f3|1782682792|486604799|4259533517
142125|000000005956a418747097802cba53a770f0b7beecd40326a04296716aa0ae08|536870912|0000000000a2b337e74a490f8189f2a8dc944df87638f716ad254d696e923442|fbe74a112b0b525d95cda508cc1298bea351750d54fa9431bac2eec4a67153a0|1782683993|486604799|2470942208
142126|00000000e8714b9b76ca5b54bdd611f7dd2d1a1c8d32a100eefeb9fb189ec91d|536870912|000000005956a418747097802cba53a770f0b7beecd40326a04296716aa0ae08|46a9d53cb3338afc67a2eb0ddca9f3bda5192523ca3d9292404b9239126b1d6b|1782685194|486604799|547571757
142127|00000000ad834ae28f4636306ca8339fdcb4ecb4a82a434c20938ff9a13b4642|536870912|00000000e8714b9b76ca5b54bdd611f7dd2d1a1c8d32a100eefeb9fb189ec91d|6c454e6412630529e8adc585374b3c1e37c101ec9035fdf7e804aa56c482412d|1782686395|486604799|935543629
142128|0000000000000000a3f372131268aa773ed244440b12059768ce874aaed6443b|542343168|00000000ad834ae28f4636306ca8339fdcb4ecb4a82a434c20938ff9a13b4642|e9da5668e81ac515970ab05ea350e61dd020046d0041e8495013ec43db6c0eb8|1782682309|419575160|583582841
142129|0000000000d0f629fc3e70443a887445626494a021d5bd0d2920cbcaaf7d958d|843227136|0000000000000000a3f372131268aa773ed244440b12059768ce874aaed6443b|2a33e85e243c6846151d99de3de644c806a7ff4f818c868145f42771090d20bd|1782683510|486604799|2590835334
142130|0000000000194ac2956f71cb2ac64638541751238f0eef10124c9b1ef1004ff6|782802944|0000000000d0f629fc3e70443a887445626494a021d5bd0d2920cbcaaf7d958d|18488d00b8d7c31845b60894de4fa751f8a5fe534faa6ab7c5624edbbc523219|1782684711|486604799|2959999416
142131|0000000000f948a0c9771a2fd49fbecc97c35e45b3acbddf83a85100d4422082|614547456|0000000000194ac2956f71cb2ac64638541751238f0eef10124c9b1ef1004ff6|afe4ce600b2609727352e0709d339c225ba80c23cc63152fc24567d49ba3c3b0|1782685912|486604799|290259256
142132|00000000002c09545ff99dbb6249db4b16444234e1f4ca3a48a3fd04a2d28f03|849985536|0000000000f948a0c9771a2fd49fbecc97c35e45b3acbddf83a85100d4422082|f1db7cdd481ba6434f58f9c9c3f6d459e9189444531394182404f41ed8392f2d|1782687113|486604799|2721055248
